type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,仙台,gen_北海_音更山,音更山,616,-,-,resolveRoute null
unreachable,仙台,gen_北海_オプタテシケヌプリ,オプタテシケヌプリ,659,-,-,resolveRoute null
unreachable,仙台,gen_北海_オムシャヌプリ,オムシャヌプリ,486,-,-,resolveRoute null
unreachable,仙台,gen_北海_オロフレ山,オロフレ山,478,-,-,resolveRoute null
unreachable,仙台,gen_北海_化雲岳,化雲岳,612,-,-,resolveRoute null
unreachable,仙台,gen_北海_カルルス山,カルルス山,475,-,-,resolveRoute null
unreachable,仙台,gen_北海_木禽岳,木禽岳,644,-,-,resolveRoute null
unreachable,仙台,gen_北海_北戸蔦別岳,北戸蔦別岳,521,-,-,resolveRoute null
unreachable,仙台,gen_北海_五天山,五天山,533,-,-,resolveRoute null
unreachable,仙台,gen_北海_コトニヌプリ,コトニヌプリ,653,-,-,resolveRoute null
unreachable,仙台,gen_北海_狭薄山,狭薄山,513,-,-,resolveRoute null
unreachable,仙台,gen_北海_サシルイ岳,サシルイ岳,740,-,-,resolveRoute null
unreachable,仙台,gen_北海_察来山,察来山,594,-,-,resolveRoute null
unreachable,仙台,gen_北海_札内岳,札内岳,518,-,-,resolveRoute null
unreachable,仙台,gen_北海_札幌岳,札幌岳,516,-,-,resolveRoute null
unreachable,仙台,gen_北海_サマッカリヌプリ,サマッカリヌプリ,655,-,-,resolveRoute null
unreachable,仙台,gen_北海_サワンチサップ,サワンチサップ,666,-,-,resolveRoute null
unreachable,仙台,gen_北海_シートートムシメヌ山,シートートムシメヌ山,692,-,-,resolveRoute null
unreachable,仙台,gen_北海_島松山,島松山,516,-,-,resolveRoute null
unreachable,仙台,gen_北海_定山渓天狗岳,定山渓天狗岳,528,-,-,resolveRoute null
unreachable,仙台,gen_北海_渚滑岳,渚滑岳,664,-,-,resolveRoute null
unreachable,仙台,gen_北海_神社山,神社山,532,-,-,resolveRoute null
unreachable,仙台,gen_北海_銭函天狗山,銭函天狗山,540,-,-,resolveRoute null
unreachable,仙台,gen_北海_ソエマツ岳,ソエマツ岳,495,-,-,resolveRoute null
unreachable,仙台,gen_北海_空沼岳,空沼岳,512,-,-,resolveRoute null
unreachable,仙台,gen_北海_大千軒岳,大千軒岳,373,-,-,resolveRoute null
unreachable,仙台,gen_北海_チセヌプリ,チセヌプリ,514,-,-,resolveRoute null
unreachable,仙台,gen_北海_チトカニウシ山,チトカニウシ山,653,-,-,resolveRoute null
unreachable,仙台,gen_北海_トーノシケヌプリ,トーノシケヌプリ,482,-,-,resolveRoute null
unreachable,仙台,gen_北海_十勝幌尻岳,十勝幌尻岳,520,-,-,resolveRoute null
unreachable,仙台,gen_北海_徳舜瞥山,徳舜瞥山,486,-,-,resolveRoute null
unreachable,仙台,gen_北海_戸蔦別岳,戸蔦別岳,520,-,-,resolveRoute null
unreachable,仙台,gen_北海_豊似岳,豊似岳,468,-,-,resolveRoute null
unreachable,仙台,gen_北海_七飯岳,七飯岳,406,-,-,resolveRoute null
unreachable,仙台,gen_北海_西クマネシリ岳,西クマネシリ岳,616,-,-,resolveRoute null
unreachable,仙台,gen_北海_西ヌプカウシヌプリ,西ヌプカウシヌプリ,585,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニシュオマナイ岳,ニシュオマナイ岳,495,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニセイチャロマップ岳,ニセイチャロマップ岳,640,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニレシ岳,ニレシ岳,557,-,-,resolveRoute null
unreachable,仙台,gen_北海_函岳,函岳,723,-,-,resolveRoute null
unreachable,仙台,gen_北海_パンケヌーシ岳,パンケヌーシ岳,536,-,-,resolveRoute null
unreachable,仙台,gen_北海_パンケ山,パンケ山,740,-,-,resolveRoute null
unreachable,仙台,gen_北海_盤の沢山,盤の沢山,518,-,-,resolveRoute null
unreachable,仙台,gen_北海_美瑛岳,美瑛岳,595,-,-,resolveRoute null
unreachable,仙台,gen_北海_東ヌプカウシヌプリ,東ヌプカウシヌプリ,584,-,-,resolveRoute null
unreachable,仙台,gen_北海_美幌岳,美幌岳,479,-,-,resolveRoute null
unreachable,仙台,gen_北海_百松沢山,百松沢山,529,-,-,resolveRoute null
unreachable,仙台,gen_北海_あさひかわ北彩都ガーデン,あさひかわ北彩都ガーデン,631,-,-,resolveRoute null
unreachable,仙台,gen_北海_大雪展望台,大雪展望台,641,-,-,resolveRoute null
unreachable,仙台,gen_北海_多和平,多和平,654,-,-,resolveRoute null
unreachable,仙台,gen_北海_天に続く道,天に続く道,708,-,-,resolveRoute null
unreachable,仙台,gen_北海_十勝千年の森,十勝千年の森,545,-,-,resolveRoute null
unreachable,仙台,gen_北海_相泊温泉,相泊温泉,755,-,-,resolveRoute null
unreachable,仙台,gen_北海_岩尾温泉,岩尾温泉,613,-,-,resolveRoute null
unreachable,仙台,gen_北海_歌登温泉,歌登温泉,737,-,-,resolveRoute null
unreachable,仙台,gen_北海_枝幸温泉,枝幸温泉,754,-,-,resolveRoute null
unreachable,仙台,gen_北海_長万部温泉,長万部温泉,474,-,-,resolveRoute null
unreachable,仙台,gen_北海_貝取澗温泉,貝取澗温泉,443,-,-,resolveRoute null
unreachable,仙台,gen_北海_川汲温泉,川汲温泉,403,-,-,resolveRoute null
unreachable,仙台,gen_北海_川北温泉,川北温泉,693,-,-,resolveRoute null
unreachable,仙台,gen_北海_菅野温泉,菅野温泉,591,-,-,resolveRoute null
unreachable,仙台,gen_北海_北見温泉,北見温泉,656,-,-,resolveRoute null
unreachable,仙台,gen_北海_白老温泉,白老温泉,479,-,-,resolveRoute null
unreachable,仙台,gen_北海_瀬石温泉,瀬石温泉,754,-,-,resolveRoute null
unreachable,仙台,gen_北海_大雪高原温泉,大雪高原温泉,620,-,-,resolveRoute null
unreachable,仙台,gen_北海_滝の湯温泉,滝の湯温泉,644,-,-,resolveRoute null
unreachable,仙台,gen_北海_天塩温泉,天塩温泉,738,-,-,resolveRoute null
unreachable,仙台,gen_北海_天塩川温泉,天塩川温泉,720,-,-,resolveRoute null
unreachable,仙台,gen_北海_十勝川温泉,十勝川温泉,558,-,-,resolveRoute null
unreachable,仙台,gen_北海_浜頓別温泉,浜頓別温泉,772,-,-,resolveRoute null
unreachable,仙台,gen_北海_びふか温泉,びふか温泉,710,-,-,resolveRoute null
unreachable,仙台,gen_北海_ピンネシリ温泉,ピンネシリ温泉,743,-,-,resolveRoute null
unreachable,仙台,gen_北海_ぽんぴら温泉,ぽんぴら温泉,733,-,-,resolveRoute null
unreachable,仙台,gen_北海_有毒温泉,有毒温泉,625,-,-,resolveRoute null
unreachable,仙台,gen_北海_稚内温泉,稚内温泉,798,-,-,resolveRoute null
unreachable,仙台,gen_北海_さるふつ温泉,さるふつ温泉,792,-,-,resolveRoute null
unreachable,仙台,gen_北海_雷電温泉,雷電温泉,519,-,-,resolveRoute null
unreachable,仙台,gen_北海_阿寒富士,阿寒富士,626,-,-,resolveRoute null
unreachable,仙台,gen_北海_旭山,旭山,626,-,-,resolveRoute null
unreachable,仙台,gen_北海_アトサヌプリ,アトサヌプリ,665,-,-,resolveRoute null
unreachable,仙台,gen_北海_イクルシベ山,イクルシベ山,651,-,-,resolveRoute null
unreachable,仙台,gen_北海_イソサンヌプリ山,イソサンヌプリ山,757,-,-,resolveRoute null
unreachable,仙台,gen_北海_イユダニヌプリ山,イユダニヌプリ山,635,-,-,resolveRoute null
unreachable,仙台,gen_北海_イルムケップ山,イルムケップ山,605,-,-,resolveRoute null
unreachable,仙台,gen_北海_イワケシ山,イワケシ山,693,-,-,resolveRoute null
unreachable,仙台,gen_北海_ウイーヌプリ,ウイーヌプリ,767,-,-,resolveRoute null
unreachable,仙台,gen_北海_英嶺山,英嶺山,736,-,-,resolveRoute null
unreachable,仙台,gen_北海_エタンパック山,エタンパック山,780,-,-,resolveRoute null
unreachable,仙台,gen_北海_オサッペヌプリ,オサッペヌプリ,651,-,-,resolveRoute null
unreachable,仙台,gen_北海_オションナイ山,オションナイ山,797,-,-,resolveRoute null
unreachable,仙台,gen_北海_帯広岳,帯広岳,527,-,-,resolveRoute null
unreachable,仙台,gen_北海_小平蘂岳,小平蘂岳,663,-,-,resolveRoute null
unreachable,仙台,gen_北海_雄冬山,雄冬山,610,-,-,resolveRoute null
unreachable,仙台,gen_北海_オロエナイ,オロエナイ,500,-,-,resolveRoute null
unreachable,仙台,gen_北海_狩勝山,狩勝山,561,-,-,resolveRoute null
unreachable,仙台,gen_北海_狩振岳,狩振岳,551,-,-,resolveRoute null
unreachable,仙台,gen_北海_川流布山,川流布山,587,-,-,resolveRoute null
unreachable,仙台,gen_北海_錐山,錐山,699,-,-,resolveRoute null
unreachable,仙台,gen_北海_クテクンベツ岳,クテクンベツ岳,688,-,-,resolveRoute null
unreachable,仙台,gen_北海_サマッケヌプリ,サマッケヌプリ,649,-,-,resolveRoute null
unreachable,仙台,gen_北海_シアッシリ山,シアッシリ山,718,-,-,resolveRoute null
unreachable,仙台,gen_北海_シタバヌプリ山,シタバヌプリ山,675,-,-,resolveRoute null
unreachable,仙台,gen_北海_斜内山,斜内山,766,-,-,resolveRoute null
unreachable,仙台,gen_北海_社満射岳,社満射岳,558,-,-,resolveRoute null
unreachable,仙台,gen_北海_支湧別岳,支湧別岳,643,-,-,resolveRoute null
unreachable,仙台,gen_北海_宿弗山,宿弗山,519,-,-,resolveRoute null
unreachable,仙台,gen_北海_珠文岳,珠文岳,760,-,-,resolveRoute null
unreachable,仙台,gen_北海_知駒岳,知駒岳,751,-,-,resolveRoute null
unreachable,仙台,gen_北海_ソーキップ岳,ソーキップ岳,689,-,-,resolveRoute null
unreachable,仙台,gen_北海_タウシュベツ山,タウシュベツ山,609,-,-,resolveRoute null
unreachable,仙台,gen_北海_立牛岳,立牛岳,684,-,-,resolveRoute null
unreachable,仙台,gen_北海_知円別岳,知円別岳,743,-,-,resolveRoute null
unreachable,仙台,gen_北海_チロロ岳,チロロ岳,529,-,-,resolveRoute null
unreachable,仙台,gen_北海_トサモシベ,トサモシベ,660,-,-,resolveRoute null
unreachable,仙台,gen_北海_トヨニ岳,トヨニ岳,490,-,-,resolveRoute null
unreachable,仙台,gen_北海_ナイタイ山,ナイタイ山,591,-,-,resolveRoute null
unreachable,仙台,gen_北海_ナメワッカ岳,ナメワッカ岳,513,-,-,resolveRoute null
unreachable,仙台,gen_北海_仁頃山,仁頃山,668,-,-,resolveRoute null
unreachable,仙台,gen_北海_西川岳,西川岳,504,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニタトルシュケ山,ニタトルシュケ山,671,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニフシオヤコツ,ニフシオヤコツ,666,-,-,resolveRoute null
unreachable,仙台,gen_北海_糠平山,糠平山,520,-,-,resolveRoute null
unreachable,仙台,gen_北海_野塚岳,野塚岳,488,-,-,resolveRoute null
unreachable,仙台,gen_北海_ハッタオマナイ岳,ハッタオマナイ岳,523,-,-,resolveRoute null
unreachable,仙台,gen_北海_パンベツ山,パンベツ山,499,-,-,resolveRoute null
unreachable,仙台,gen_北海_ピウケナイ山,ピウケナイ山,622,-,-,resolveRoute null
unreachable,仙台,gen_北海_清水円山展望台,清水円山展望台,543,-,-,resolveRoute null
unreachable,仙台,gen_北海_長節湖,長節湖,540,-,-,resolveRoute null
unreachable,仙台,gen_北海_十勝岳望岳台,十勝岳望岳台,595,-,-,resolveRoute null
unreachable,仙台,gen_北海_十勝ヒルズ,十勝ヒルズ,549,-,-,resolveRoute null
unreachable,仙台,gen_北海_中札内美術村,中札内美術村,527,-,-,resolveRoute null
unreachable,仙台,gen_北海_二風谷ファミリーランド,二風谷ファミリーランド,499,-,-,resolveRoute null
unreachable,仙台,gen_北海_のぼりべつクマ牧場,のぼりべつクマ牧場,470,-,-,resolveRoute null
unreachable,仙台,gen_北海_花の拠点「はなふる」,花の拠点「はなふる」,518,-,-,resolveRoute null
unreachable,仙台,gen_北海_日高山岳ビラパーク,日高山岳ビラパーク,528,-,-,resolveRoute null
unreachable,仙台,gen_北海_深川市桜山公園,深川市桜山公園,617,-,-,resolveRoute null
unreachable,仙台,gen_北海_丸瀬布森林公園いこいの森,丸瀬布森林公園いこいの森,662,-,-,resolveRoute null
unreachable,仙台,gen_北海_メルヘン交差点,メルヘン交差点,547,-,-,resolveRoute null
unreachable,仙台,gen_北海_余市蒸溜所,余市蒸溜所,547,-,-,resolveRoute null
unreachable,仙台,gen_北海_六花の森,六花の森,527,-,-,resolveRoute null
unreachable,仙台,gen_北海_小川の滝,小川の滝,534,-,-,resolveRoute null
unreachable,仙台,gen_北海_白ひげの滝,白ひげの滝,598,-,-,resolveRoute null
unreachable,仙台,gen_北海_フレペの滝,フレペの滝,735,-,-,resolveRoute null
unreachable,仙台,gen_北海_館城,館城,404,-,-,resolveRoute null
unreachable,仙台,gen_北海_南部陣屋,南部陣屋,388,-,-,resolveRoute null
unreachable,仙台,gen_北海_上の湯温泉,上の湯温泉,430,-,-,resolveRoute null
unreachable,仙台,gen_北海_かみゆうべつ温泉,かみゆうべつ温泉,696,-,-,resolveRoute null
unreachable,仙台,gen_北海_神居岩温泉,神居岩温泉,634,-,-,resolveRoute null
unreachable,仙台,gen_北海_黒松内温泉,黒松内温泉,490,-,-,resolveRoute null
unreachable,仙台,gen_北海_見市温泉,見市温泉,438,-,-,resolveRoute null
unreachable,仙台,gen_北海_沙流川温泉,沙流川温泉,528,-,-,resolveRoute null
unreachable,仙台,gen_北海_鹿の湯,鹿の湯,591,-,-,resolveRoute null
unreachable,仙台,gen_北海_支笏湖いとう温泉,支笏湖いとう温泉,503,-,-,resolveRoute null
unreachable,仙台,gen_北海_樹海温泉,樹海温泉,523,-,-,resolveRoute null
unreachable,仙台,gen_北海_初山別温泉,初山別温泉,704,-,-,resolveRoute null
unreachable,仙台,gen_北海_伊達温泉,伊達温泉,469,-,-,resolveRoute null
unreachable,仙台,gen_北海_秩父別温泉,秩父別温泉,618,-,-,resolveRoute null
unreachable,仙台,gen_北海_千走川温泉,千走川温泉,492,-,-,resolveRoute null
unreachable,仙台,gen_北海_トムラウシ温泉,トムラウシ温泉,601,-,-,resolveRoute null
unreachable,仙台,gen_北海_仲洞爺温泉,仲洞爺温泉,483,-,-,resolveRoute null
unreachable,仙台,gen_北海_ヌプントムラウシ温泉,ヌプントムラウシ温泉,606,-,-,resolveRoute null
unreachable,仙台,gen_北海_丸瀬布温泉,丸瀬布温泉,661,-,-,resolveRoute null
unreachable,仙台,gen_北海_芽登温泉,芽登温泉,604,-,-,resolveRoute null
unreachable,仙台,gen_北海_養老牛温泉,養老牛温泉,674,-,-,resolveRoute null
unreachable,仙台,gen_北海_利尻富士温泉,利尻富士温泉,776,-,-,resolveRoute null
unreachable,仙台,gen_茨城_加波山,加波山,229,-,-,resolveRoute null
unreachable,仙台,gen_茨城_高鈴山,高鈴山,185,-,-,resolveRoute null
unreachable,仙台,gen_茨城_竪破山,竪破山,175,-,-,resolveRoute null
unreachable,仙台,gen_茨城_筑波山,筑波山,237,-,-,resolveRoute null
unreachable,仙台,gen_茨城_富谷山,富谷山,220,-,-,resolveRoute null
unreachable,仙台,gen_茨城_羽田山,羽田山,226,-,-,resolveRoute null
unreachable,仙台,gen_茨城_風神山,風神山,195,-,-,resolveRoute null
unreachable,仙台,gen_茨城_八溝山,八溝山,158,-,-,resolveRoute null
unreachable,仙台,gen_茨城_牛久シャトー,牛久シャトー,263,-,-,resolveRoute null
unreachable,仙台,gen_茨城_偕楽園,偕楽園,214,-,-,resolveRoute null
unreachable,仙台,gen_茨城_国営ひたち海浜公園,国営ひたち海浜公園,209,-,-,resolveRoute null
unreachable,仙台,gen_茨城_こもれび森のイバライド,こもれび森のイバライド,264,-,-,resolveRoute null
unreachable,仙台,gen_茨城_水郷筑波国定公園,水郷筑波国定公園,263,-,-,resolveRoute null
unreachable,仙台,gen_茨城_西山荘,西山荘,195,-,-,resolveRoute null
unreachable,仙台,gen_茨城_袋田の滝,袋田の滝,172,-,-,resolveRoute null
unreachable,仙台,gen_茨城_伊佐城,伊佐城,230,-,-,resolveRoute null
unreachable,仙台,gen_茨城_小田城,小田城,245,-,-,resolveRoute null
unreachable,仙台,gen_茨城_笠間城,笠間城,217,-,-,resolveRoute null
unreachable,仙台,gen_茨城_古河城,古河城,254,-,-,resolveRoute null
unreachable,仙台,gen_茨城_土浦城,土浦城,250,-,-,resolveRoute null
unreachable,仙台,gen_茨城_結城城,結城城,235,-,-,resolveRoute null
unreachable,仙台,gen_茨城_茨城県護国神社,茨城県護国神社,214,-,-,resolveRoute null
unreachable,仙台,gen_茨城_大洗磯前神社,大洗磯前神社,219,-,-,resolveRoute null
unreachable,仙台,gen_茨城_大杉神社,大杉神社,261,-,-,resolveRoute null
unreachable,仙台,gen_茨城_女化神社,女化神社,266,-,-,resolveRoute null
unreachable,仙台,gen_茨城_笠間稲荷神社,笠間稲荷神社,216,-,-,resolveRoute null
unreachable,仙台,gen_茨城_鹿島神宮,鹿島神宮,257,-,-,resolveRoute null
unreachable,仙台,gen_茨城_国王神社,国王神社,260,-,-,resolveRoute null
unreachable,仙台,gen_茨城_酒列磯前神社,酒列磯前神社,211,-,-,resolveRoute null
unreachable,仙台,gen_茨城_静神社,静神社,201,-,-,resolveRoute null
unreachable,仙台,gen_茨城_常磐神社,常磐神社,214,-,-,resolveRoute null
unreachable,仙台,gen_茨城_水戸東照宮,水戸東照宮,214,-,-,resolveRoute null
unreachable,仙台,gen_茨城_水戸八幡宮,水戸八幡宮,212,-,-,resolveRoute null
unreachable,仙台,gen_栃木_TAOYA日光霧降,TAOYA日光霧降,199,-,-,resolveRoute null
unreachable,仙台,gen_栃木_川俣温泉,川俣温泉,198,-,-,resolveRoute null
unreachable,仙台,gen_栃木_三斗小屋温泉,三斗小屋温泉,150,-,-,resolveRoute null
unreachable,仙台,gen_栃木_中禅寺温泉,中禅寺温泉,209,-,-,resolveRoute null
unreachable,仙台,gen_栃木_那須温泉郷,那須温泉郷,149,-,-,resolveRoute null
unreachable,仙台,gen_栃木_日光湯元温泉,日光湯元温泉,207,-,-,resolveRoute null
unreachable,仙台,gen_栃木_益子温泉,益子温泉,213,-,-,resolveRoute null
unreachable,仙台,gen_栃木_湯西川温泉,湯西川温泉,184,-,-,resolveRoute null
